Name,Group1,Group2,Number_between_ties,Competing_lists,FF_bin_degree,FF_bin_in_degree,FF_bin_out_degree,FF_bin_betweeness,FF_own_group_in_volume,FF_other_group_in_volume,FF_own_group_out_volume,FF_other_group_out_volume,AT_bin_degree,AT_bin_in_degree,AT_bin_out_degree,AT_bin_betweeness,AT_volume_in,AT_volume_out,AT_own_group_in_volume,AT_other_group_in_volume,AT_own_group_out_volume,AT_other_group_out_volume,RT_total_volume_in,RT_total_volume_out,RT_own_group_in_volume,RT_other_group_in_volume,RT_own_group_out_volume,RT_other_group_out_volume
a1,a,b,2.0,1,0.266666666667,0.0666666666667,0.2,0.0,1.0,0,5.0,0,0.266666666667,0.0666666666667,0.2,0.0,1.0,5.0,1.0,0,5.0,0,1.0,5.0,1.0,0,5.0,0
a7,a,b,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
a6,a,b,2.0,1,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0
a3,a,b,2.0,2,0.4,0.2,0.2,0.166666666667,4.0,0,1.0,2.0,0.4,0.2,0.2,0.166666666667,4.0,3.0,4.0,0,1.0,2.0,4.0,3.0,4.0,0,1.0,2.0
b4,a,b,2.0,1,0.4,0.266666666667,0.133333333333,0.126984126984,6.0,1.0,3.0,0,0.4,0.266666666667,0.133333333333,0.126984126984,7.0,3.0,6.0,1.0,3.0,0,7.0,3.0,6.0,1.0,3.0,0
b5,a,b,2.0,1,0.333333333333,0.266666666667,0.0666666666667,0.052380952381,6.0,1.0,1.0,0,0.333333333333,0.266666666667,0.0666666666667,0.052380952381,7.0,1.0,6.0,1.0,1.0,0,7.0,1.0,6.0,1.0,1.0,0
b6,a,b,2.0,1,0.4,0.266666666667,0.133333333333,0.152380952381,6.0,0,4.0,0,0.4,0.266666666667,0.133333333333,0.152380952381,6.0,4.0,6.0,0,4.0,0,6.0,4.0,6.0,0,4.0,0
b7,a,b,2.0,2,0.333333333333,0.266666666667,0.0666666666667,0.0031746031746,7.0,0,1.0,0,0.333333333333,0.266666666667,0.0666666666667,0.0031746031746,7.0,1.0,7.0,0,1.0,0,7.0,1.0,7.0,0,1.0,0
a5,a,b,2.0,1,0.133333333333,0.0666666666667,0.0666666666667,0.0,1.0,0,1.0,0,0.133333333333,0.0666666666667,0.0666666666667,0.0,1.0,1.0,1.0,0,1.0,0,1.0,1.0,1.0,0,1.0,0
a4,a,b,2.0,1,0.2,0.133333333333,0.0666666666667,0.0142857142857,3.0,0,1.0,0,0.2,0.133333333333,0.0666666666667,0.0142857142857,3.0,1.0,3.0,0,1.0,0,3.0,1.0,3.0,0,1.0,0
